,name,age,market_value,fee,ATT,SKI,MOV,POW,MEN,DEF,GK,position_Attacking Midfield,position_Central Midfield,position_Centre-Back,position_Centre-Forward,position_Defensive Midfield,position_Goalkeeper,position_Left Midfield,position_Left Winger,position_Left-Back,position_Right Midfield,position_Right Winger,position_Right-Back,position_Second Striker
365,Sebastian Walukiewicz,22,5.0,0.0,17.0,17.0,34.0,41.0,23.0,11.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0
366,Shane Duffy,30,5.0,0.0,73.0,68.0,68.0,74.0,67.0,79.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
367,Giuseppe Pezzella,24,5.0,0.0,69.0,61.0,75.0,68.0,53.0,23.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
368,Jeff Hendrick,30,5.0,0.0,55.0,45.0,61.0,67.0,56.0,68.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
369,Gonzalo Villar,24,5.0,0.0,58.0,64.0,68.0,66.0,70.0,69.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,Ethan Laird,21,5.0,0.0,63.0,73.0,64.0,71.0,72.0,73.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
371,Riechedly Bazoer,25,5.0,0.0,21.0,20.0,60.0,47.0,26.0,16.0,72.0,0,0,1,0,0,0,0,0,0,0,0,0,0
372,Ian Maatsen,20,5.0,0.0,63.0,52.0,69.0,73.0,56.0,26.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0
373,Levi Colwill,19,5.0,0.0,59.0,65.0,73.0,56.0,55.0,44.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,Antonio Blanco,22,5.0,0.0,54.0,50.0,68.0,67.0,48.0,17.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
375,Steven Alzate,23,5.0,0.0,72.0,75.0,75.0,77.0,72.0,72.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,Fernando Pacheco,30,5.0,0.0,64.0,53.0,69.0,68.0,57.0,18.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
377,Marcos Paulo,21,5.0,0.0,65.0,62.0,62.0,72.0,64.0,24.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
378,David Ospina,33,5.0,0.0,83.0,83.0,76.0,79.0,72.0,51.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
379,Anthony Nwakaeme,33,5.0,0.0,64.0,70.0,82.0,60.0,61.0,58.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0
380,Dia Saba,29,4.8,0.0,74.0,76.0,62.0,78.0,70.0,17.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0
381,Nicolas Moumi Ngamaleu,28,4.7,2.0,63.0,77.0,77.0,68.0,62.0,32.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
382,Denis Vavro,26,3.0,4.5,18.0,20.0,54.0,49.0,29.0,19.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,Allahyar Sayyadmanesh,21,2.5,4.5,67.0,74.0,68.0,61.0,68.0,52.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
384,Pietro Pellegri,21,4.5,4.2,45.0,45.0,59.0,58.0,51.0,71.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
385,Jamie Leweling,21,4.5,4.0,66.0,56.0,78.0,71.0,57.0,33.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
386,Patrick Berg,24,4.5,4.0,65.0,61.0,77.0,71.0,61.0,27.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
387,Andraz Sporar,28,4.5,3.5,50.0,44.0,58.0,63.0,59.0,67.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
388,Luca Kilian,22,4.5,2.0,66.0,68.0,70.0,68.0,70.0,81.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,Ezequiel Bullaude,21,4.5,2.0,61.0,63.0,68.0,67.0,58.0,20.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,Moussa Sissoko,32,4.5,2.0,51.0,53.0,71.0,57.0,55.0,64.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,Christopher Jullien,29,4.5,1.0,70.0,59.0,67.0,72.0,56.0,21.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
392,Hiroki Ito,23,4.5,400000.0,57.0,61.0,73.0,68.0,57.0,66.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,Oliver Burke,25,4.5,0.0,64.0,75.0,72.0,75.0,66.0,67.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
394,Benjamin Verbic,28,4.5,0.0,66.0,71.0,73.0,79.0,71.0,70.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
395,Bernard,29,4.5,0.0,68.0,65.0,77.0,68.0,63.0,18.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
396,Wylan Cyprien,27,4.5,0.0,58.0,68.0,83.0,62.0,53.0,39.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
397,Junior Sambia,25,4.5,0.0,59.0,55.0,65.0,73.0,51.0,19.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,Jordan Beyer,22,4.5,0.0,70.0,73.0,74.0,71.0,69.0,65.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,David Okereke,24,4.5,0.0,65.0,71.0,73.0,67.0,56.0,36.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0
400,Dimitrios Pelkas,28,4.5,0.0,61.0,67.0,79.0,67.0,67.0,64.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
401,Ilan Kebbal,24,4.5,0.0,47.0,54.0,54.0,64.0,61.0,74.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
402,Pablo Solari,21,1.8,4.2,64.0,57.0,70.0,66.0,56.0,24.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
403,Stefano Denswil,29,4.2,0.0,71.0,55.0,46.0,66.0,72.0,38.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,Michele Di Gregorio,24,3.8,4.15,61.0,63.0,74.0,66.0,62.0,66.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
405,Veljko Birmancevic,24,3.5,4.1,59.0,66.0,69.0,63.0,62.0,60.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,Bosko Sutalo,22,3.0,4.05,60.0,54.0,54.0,68.0,63.0,78.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,Jens Stage,25,3.5,4.0,45.0,41.0,56.0,59.0,46.0,70.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
408,Filippo Melegoni,23,2.0,4.0,62.0,70.0,61.0,66.0,65.0,62.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
409,Sotiris Alexandropoulos,20,3.0,4.0,56.0,62.0,75.0,58.0,56.0,58.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
410,Jaka Bijol,23,3.5,4.0,50.0,58.0,58.0,68.0,56.0,68.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,Enzo Ebosse,23,2.0,4.0,60.0,57.0,75.0,69.0,63.0,72.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,Francesco Caputo,34,2.5,4.0,59.0,51.0,65.0,59.0,66.0,75.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
413,Alan Virginius,19,2.0,4.0,70.0,72.0,73.0,72.0,68.0,55.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
414,Benson Manuel,25,3.0,4.0,54.0,61.0,76.0,63.0,57.0,70.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,Anass Zaroury,21,1.2,4.0,64.0,69.0,66.0,65.0,68.0,65.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
416,Emil Bohinen,23,4.0,3.85,67.0,73.0,73.0,68.0,61.0,44.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,Martin Hongla,24,4.0,3.7,53.0,56.0,65.0,63.0,56.0,70.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
418,Marcus Forss,23,4.0,3.6,64.0,55.0,67.0,73.0,63.0,35.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
419,Hidemasa Morita,27,4.0,3.45,54.0,59.0,80.0,61.0,61.0,65.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
420,Rabbi Matondo,21,4.0,3.0,52.0,56.0,74.0,60.0,52.0,69.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
421,Luuk de Jong,31,4.0,3.0,65.0,68.0,80.0,56.0,63.0,52.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
422,Alejandro Pozo,23,4.0,3.0,67.0,74.0,66.0,70.0,74.0,71.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
423,Andy Pelmard,22,4.0,2.0,67.0,67.0,66.0,72.0,73.0,74.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
424,Dan Ndoye,21,4.0,2.0,62.0,68.0,72.0,59.0,54.0,21.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,Walter Bou,28,4.0,2.0,54.0,65.0,71.0,57.0,53.0,37.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,Gonzalo Melero,28,4.0,1.9,48.0,45.0,53.0,56.0,51.0,70.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
427,Elvis Rexhbecaj,24,4.0,1.7,57.0,67.0,67.0,68.0,64.0,61.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
428,Dylan Bronn,27,4.0,1.56,70.0,69.0,72.0,75.0,64.0,58.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,Yann Karamoh,24,4.0,1.0,60.0,71.0,72.0,75.0,72.0,59.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0
430,Kasper Schmeichel,35,4.0,1.0,63.0,68.0,60.0,67.0,65.0,63.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,Zaydou Youssouf,23,4.0,1.0,43.0,45.0,53.0,56.0,54.0,71.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
432,Falaye Sacko,27,4.0,500000.0,64.0,59.0,65.0,70.0,53.0,17.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0
433,Emre Akbaba,29,4.0,500000.0,64.0,56.0,70.0,69.0,58.0,18.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
434,Otabek Shukurov,26,4.0,420000.0,57.0,69.0,67.0,73.0,58.0,71.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
435,Bartosz Bialek,20,4.0,200000.0,51.0,55.0,46.0,60.0,56.0,62.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,Axel Witsel,33,4.0,0.0,49.0,47.0,62.0,59.0,50.0,70.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,Jonjoe Kenny,25,4.0,0.0,64.0,71.0,74.0,75.0,67.0,61.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0
438,Ivan Sunjic,25,4.0,0.0,67.0,67.0,64.0,68.0,61.0,70.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,Francesco Acerbi,34,4.0,0.0,64.0,68.0,72.0,71.0,52.0,39.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0
440,Danilho Doekhi,24,4.0,0.0,60.0,67.0,69.0,69.0,65.0,70.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
441,Felix Mambimbi,21,4.0,0.0,68.0,56.0,72.0,74.0,65.0,35.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
442,Dries Mertens,35,4.0,0.0,13.0,16.0,45.0,41.0,23.0,12.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,1
443,Jakub Jankto,26,4.0,0.0,51.0,54.0,59.0,58.0,45.0,68.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
444,Danilo,23,4.0,0.0,63.0,63.0,79.0,74.0,63.0,66.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
445,Oussama Idrissi,26,4.0,0.0,62.0,70.0,65.0,75.0,62.0,69.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
446,Mattia Aramu,27,4.0,0.0,66.0,64.0,81.0,78.0,60.0,29.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,Roberto Piccoli,21,4.0,0.0,59.0,62.0,70.0,72.0,68.0,67.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
448,M'Baye Niang,27,4.0,0.0,51.0,58.0,73.0,46.0,58.0,37.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,Krystian Bielik,24,4.0,0.0,55.0,59.0,66.0,64.0,50.0,77.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,Sergio Asenjo,33,4.0,0.0,60.0,67.0,74.0,64.0,61.0,64.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,Erik Botheim,22,4.0,0.0,61.0,65.0,78.0,69.0,65.0,62.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
452,Xavi Simons,19,4.0,0.0,61.0,72.0,85.0,63.0,58.0,30.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
453,Cole Bassett,21,4.0,0.0,58.0,60.0,73.0,60.0,55.0,32.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
454,Nemanja Radonjic,26,4.0,0.0,64.0,56.0,70.0,69.0,56.0,24.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
455,Chidozie Awaziem,25,4.0,0.0,39.0,44.0,56.0,53.0,47.0,58.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,Mathieu Cafaro,25,4.0,0.0,70.0,71.0,61.0,70.0,63.0,43.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,Willian,34,4.0,0.0,62.0,69.0,71.0,66.0,49.0,14.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
458,Arnaud Nordin,24,4.0,0.0,68.0,67.0,65.0,64.0,66.0,65.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,Wahbi Khazri,31,4.0,0.0,58.0,60.0,80.0,53.0,51.0,28.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
460,Hamza Choudhury,24,4.0,0.0,64.0,68.0,72.0,78.0,74.0,67.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,Kortney Hause,27,4.0,0.0,57.0,51.0,69.0,71.0,57.0,26.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,Mamadou Loum,25,4.0,0.0,44.0,46.0,53.0,61.0,47.0,65.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,Edinson Cavani,35,4.0,0.0,46.0,53.0,75.0,57.0,57.0,64.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
464,Akim Zedadka,27,4.0,0.0,57.0,59.0,60.0,53.0,47.0,32.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
465,Rhys Williams,21,4.0,0.0,64.0,75.0,77.0,65.0,64.0,43.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,Folarin Balogun,21,4.0,0.0,67.0,57.0,65.0,74.0,58.0,33.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
467,Erison,23,4.0,0.0,63.0,60.0,72.0,73.0,61.0,64.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
468,Harold Moukoudi,24,4.0,0.0,61.0,67.0,70.0,71.0,68.0,65.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,Joseba Zaldua,30,4.0,0.0,67.0,65.0,69.0,73.0,66.0,38.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0
470,Jaime Seoane,25,4.0,0.0,65.0,64.0,61.0,72.0,69.0,60.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0
471,Valentin Antov,21,800000.0,3.9,71.0,74.0,85.0,74.0,66.0,55.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,Gennaro Tutino,25,3.8,5.75,65.0,62.0,83.0,72.0,58.0,25.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
473,Charles Pickel,25,2.5,3.8,58.0,62.0,67.0,60.0,61.0,47.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
474,Ozan Tufan,27,3.8,3.0,62.0,72.0,76.0,63.0,64.0,52.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
475,Adam Maher,28,3.8,1.8,66.0,69.0,65.0,75.0,67.0,78.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0
476,Josha Vagnoman,21,3.0,3.7,55.0,60.0,71.0,68.0,66.0,59.0,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0
477,Walid Cheddira,24,250000.0,3.68,57.0,54.0,71.0,56.0,54.0,52.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,Emiliano Rigoni,29,3.5,3.65,47.0,55.0,72.0,64.0,59.0,73.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,Josh Doig,20,3.0,3.6,16.0,19.0,51.0,39.0,27.0,13.0,71.0,0,0,0,0,0,0,0,0,1,0,0,0,0
480,Jens Odgaard,23,2.0,3.59,13.0,13.0,39.0,32.0,18.0,11.0,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,Johan Carbonero,22,3.0,3.59,54.0,64.0,76.0,52.0,56.0,34.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
482,Robin Olsen,32,2.0,3.5,65.0,63.0,66.0,71.0,60.0,43.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
483,Jackson Porozo,21,3.0,3.5,71.0,70.0,64.0,71.0,67.0,27.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,Darko Churlinov,22,1.3,3.5,18.0,24.0,43.0,48.0,34.0,12.0,74.0,0,0,0,0,0,0,0,1,0,0,0,0,0
485,Emanuel Aiwu,21,3.0,3.5,57.0,61.0,67.0,59.0,61.0,78.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,Marko Milovanovic,18,1.2,3.5,55.0,48.0,66.0,62.0,50.0,55.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
487,Michel Aebischer,25,3.5,3.0,55.0,58.0,69.0,68.0,60.0,64.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
488,Riccardo Calafiori,20,3.5,2.6,65.0,65.0,74.0,71.0,67.0,71.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,Ivan Provedel,28,3.5,2.55,37.0,37.0,55.0,48.0,48.0,67.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
490,Kevin Agudelo,23,3.5,2.5,46.0,69.0,60.0,62.0,59.0,70.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0
491,Sargis Adamyan,29,3.5,2.0,60.0,56.0,58.0,73.0,64.0,75.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
492,Maxime Busi,22,3.5,2.0,58.0,68.0,71.0,61.0,62.0,61.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
493,Dedryck Boyata,31,3.5,2.0,57.0,61.0,76.0,62.0,57.0,44.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
494,Tahith Chong,22,3.5,1.75,41.0,40.0,58.0,69.0,54.0,69.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,Daizen Maeda,24,3.5,1.53,56.0,62.0,72.0,55.0,54.0,30.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
496,Rodrigo Zalazar,22,3.5,1.5,52.0,55.0,74.0,64.0,59.0,62.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
497,Adrien Hunou,28,3.5,1.5,57.0,65.0,75.0,64.0,66.0,67.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
498,Gabriel Charpentier,23,3.5,1.4,59.0,63.0,63.0,61.0,57.0,69.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
499,Halil Akbunar,28,3.5,1.0,57.0,59.0,75.0,61.0,48.0,33.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,Magnus Kofod Andersen,23,3.5,510000.0,63.0,61.0,69.0,72.0,59.0,23.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
501,Lee Buchanan,21,3.5,0.0,10.0,13.0,42.0,43.0,17.0,12.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,0
502,Janik Haberer,28,3.5,0.0,45.0,43.0,61.0,58.0,52.0,75.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
503,Jack Clarke,21,3.5,0.0,52.0,58.0,55.0,53.0,61.0,56.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
504,Mihailo Ristic,26,3.5,0.0,53.0,55.0,69.0,69.0,60.0,72.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
505,Eddie Salcedo,20,3.5,0.0,65.0,71.0,75.0,68.0,66.0,68.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
506,Festy Ebosele,19,3.5,0.0,50.0,47.0,65.0,70.0,58.0,70.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0
507,Shoya Nakajima,28,3.5,0.0,52.0,51.0,64.0,64.0,58.0,75.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0
508,Marko Pjaca,27,3.5,0.0,61.0,65.0,78.0,69.0,65.0,62.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
509,Marlon,25,3.5,0.0,46.0,50.0,58.0,61.0,56.0,74.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
510,Bryan Reynolds,21,3.5,0.0,59.0,61.0,67.0,63.0,53.0,34.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
511,Joe Rothwell,27,3.5,0.0,59.0,63.0,63.0,61.0,57.0,69.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
512,Lorenzo Colombo,20,3.5,0.0,54.0,63.0,66.0,59.0,58.0,52.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
513,Callum Styles,22,3.5,0.0,61.0,62.0,75.0,55.0,61.0,36.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
514,Patrick Cutrone,24,3.5,0.0,22.0,31.0,56.0,50.0,40.0,19.0,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0
515,Ismaily,32,3.5,0.0,54.0,60.0,71.0,74.0,59.0,65.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
516,Robert Muric,26,3.5,0.0,55.0,55.0,70.0,57.0,56.0,32.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0
517,Luca Moro,21,3.5,0.0,55.0,59.0,68.0,54.0,57.0,70.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
518,Zinedine Ferhat,29,3.5,0.0,47.0,56.0,65.0,64.0,55.0,60.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
519,Joakim Nilsson,28,3.5,0.0,58.0,61.0,84.0,54.0,48.0,24.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
520,Elias Cobbaut,24,3.0,3.46,66.0,71.0,66.0,73.0,69.0,64.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,Ahmed Musa,29,3.4,0.0,45.0,53.0,55.0,66.0,58.0,71.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
522,Jayden Oosterwolde,21,1.0,3.3,52.0,58.0,73.0,64.0,59.0,68.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
523,Emanuel Emegha,19,900000.0,3.24,64.0,70.0,73.0,63.0,61.0,56.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
524,Isak Hien,23,1.0,3.2,58.0,68.0,64.0,69.0,64.0,71.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
525,Ebrima Colley,22,3.2,50000.0,68.0,60.0,61.0,78.0,63.0,30.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
526,Hugo Cuypers,25,3.0,4.6,56.0,57.0,84.0,61.0,52.0,37.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
527,Arkadiusz Reca,27,3.0,3.9,55.0,50.0,47.0,65.0,61.0,72.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
528,Ishaq Abdulrazak,20,3.0,3.0,65.0,70.0,69.0,70.0,70.0,76.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
529,Osman Bukari,23,3.0,3.0,60.0,69.0,55.0,65.0,64.0,46.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
530,Nicolai Vallys,25,1.5,3.0,54.0,60.0,65.0,61.0,62.0,69.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0
531,Mamadou Coulibaly,23,2.5,3.0,12.0,14.0,37.0,37.0,19.0,9.0,66.0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,Robert Ljubicic,22,2.5,3.0,62.0,61.0,60.0,74.0,54.0,29.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
533,Matthew Hoppe,21,1.0,3.0,18.0,20.0,49.0,40.0,27.0,15.0,66.0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,Liberato Cacace,21,2.5,3.0,57.0,60.0,77.0,58.0,52.0,27.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,Arijanet Muric,23,2.6,3.0,65.0,75.0,75.0,55.0,60.0,30.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,Rasmus Carstensen,21,1.5,3.0,61.0,67.0,76.0,66.0,59.0,29.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0
537,Luca Valzania,26,1.2,3.0,56.0,63.0,52.0,74.0,66.0,72.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
538,Luca Zanimacchia,23,2.0,3.0,59.0,65.0,73.0,67.0,64.0,64.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
539,Matteo Tramoni,22,2.2,3.0,63.0,70.0,78.0,77.0,71.0,71.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
540,Marcel Tisserand,29,2.8,3.0,65.0,71.0,77.0,61.0,53.0,32.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
541,Lukas Lerager,28,3.0,2.7,61.0,70.0,70.0,73.0,67.0,73.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
542,Matt Clarke,25,3.0,2.6,49.0,46.0,55.0,60.0,54.0,73.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,Hrvoje Smolcic,21,3.0,2.5,46.0,47.0,60.0,60.0,49.0,66.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
544,Antonio Colak,28,3.0,2.5,47.0,49.0,56.0,62.0,53.0,71.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
545,Nathan,20,3.0,2.0,12.0,15.0,47.0,38.0,20.0,13.0,67.0,0,0,0,0,0,0,0,0,0,0,0,1,0
546,Philip Zinckernagel,27,3.0,2.0,65.0,71.0,81.0,70.0,58.0,41.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0
547,Abdul Mumin,24,3.0,1.5,51.0,56.0,68.0,64.0,56.0,71.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0
